,seasonYear,homeTeam_teamId,homeTeam_teamTricode,awayTeam_teamId,awayTeam_teamTricode,gameSubtype
106,2025-26,1610612739,CLE,1610612749,MIL,
107,2025-26,1610612748,MIA,1610612752,NYK,
108,2025-26,1610612764,WAS,1610612766,CHA,
109,2025-26,1610612750,MIN,1610612754,IND,
110,2025-26,1610612742,DAL,1610612761,TOR,
111,2025-26,1610612746,LAC,1610612757,POR,
112,2025-26,1610612758,SAC,1610612747,LAL,
113,2025-26,1610612765,DET,1610612739,CLE,
114,2025-26,1610612750,MIN,1610612743,DEN,
115,2025-26,1610612755,PHI,1610612753,ORL,
116,2025-26,1610612741,CHI,1610612737,ATL,
117,2025-26,1610612745,HOU,1610612751,BKN,
118,2025-26,1610612740,NOP,1610612738,BOS,
119,2025-26,1610612759,SAS,1610612761,TOR,
120,2025-26,1610612742,DAL,1610612760,OKC,
121,2025-26,1610612762,UTA,1610612756,PHX,
122,2025-26,1610612744,GSW,1610612763,MEM,
123,2025-26,1610612747,LAL,1610612757,POR,
124,2025-26,1610612764,WAS,1610612755,PHI,
125,2025-26,1610612748,MIA,1610612766,CHA,
126,2025-26,1610612749,MIL,1610612752,NYK,
127,2025-26,1610612760,OKC,1610612758,SAC,
128,2025-26,1610612744,GSW,1610612746,LAC,
129,2025-26,1610612738,BOS,1610612739,CLE,
130,2025-26,1610612765,DET,1610612753,ORL,
131,2025-26,1610612751,BKN,1610612737,ATL,
132,2025-26,1610612761,TOR,1610612745,HOU,
133,2025-26,1610612741,CHI,1610612758,SAC,
134,2025-26,1610612742,DAL,1610612754,IND,
135,2025-26,1610612743,DEN,1610612740,NOP,
136,2025-26,1610612762,UTA,1610612757,POR,
137,2025-26,1610612750,MIN,1610612747,LAL,
138,2025-26,1610612756,PHX,1610612763,MEM,
139,2025-26,1610612766,CHA,1610612753,ORL,
140,2025-26,1610612749,MIL,1610612744,GSW,
141,2025-26,1610612760,OKC,1610612764,WAS,
142,2025-26,1610612759,SAS,1610612748,MIA,
143,2025-26,1610612754,IND,1610612737,ATL,in-season
144,2025-26,1610612755,PHI,1610612738,BOS,in-season
145,2025-26,1610612739,CLE,1610612761,TOR,in-season
146,2025-26,1610612741,CHI,1610612752,NYK,in-season
147,2025-26,1610612763,MEM,1610612747,LAL,in-season
148,2025-26,1610612756,PHX,1610612762,UTA,in-season
149,2025-26,1610612757,POR,1610612743,DEN,in-season
150,2025-26,1610612746,LAC,1610612740,NOP,in-season
151,2025-26,1610612749,MIL,1610612758,SAC,
152,2025-26,1610612766,CHA,1610612750,MIN,
153,2025-26,1610612754,IND,1610612744,GSW,
154,2025-26,1610612764,WAS,1610612753,ORL,
155,2025-26,1610612738,BOS,1610612745,HOU,
156,2025-26,1610612765,DET,1610612742,DAL,Global Games
157,2025-26,1610612760,OKC,1610612740,NOP,
158,2025-26,1610612751,BKN,1610612755,PHI,
159,2025-26,1610612766,CHA,1610612762,UTA,
160,2025-26,1610612739,CLE,1610612737,ATL,
161,2025-26,1610612761,TOR,1610612763,MEM,
162,2025-26,1610612752,NYK,1610612741,CHI,
163,2025-26,1610612756,PHX,1610612759,SAS,
164,2025-26,1610612747,LAL,1610612748,MIA,
165,2025-26,1610612751,BKN,1610612750,MIN,
166,2025-26,1610612754,IND,1610612749,MIL,
167,2025-26,1610612738,BOS,1610612762,UTA,
168,2025-26,1610612752,NYK,1610612764,WAS,
169,2025-26,1610612745,HOU,1610612742,DAL,
170,2025-26,1610612763,MEM,1610612765,DET,
171,2025-26,1610612743,DEN,1610612758,SAC,
172,2025-26,1610612757,POR,1610612747,LAL,
173,2025-26,1610612746,LAC,1610612748,MIA,
174,2025-26,1610612761,TOR,1610612749,MIL,
175,2025-26,1610612737,ATL,1610612753,ORL,
176,2025-26,1610612741,CHI,1610612755,PHI,
177,2025-26,1610612740,NOP,1610612766,CHA,
178,2025-26,1610612744,GSW,1610612756,PHX,
179,2025-26,1610612746,LAC,1610612760,OKC,
180,2025-26,1610612739,CLE,1610612755,PHI,
181,2025-26,1610612765,DET,1610612762,UTA,
182,2025-26,1610612754,IND,1610612751,BKN,
183,2025-26,1610612738,BOS,1610612764,WAS,
184,2025-26,1610612752,NYK,1610612750,MIN,
185,2025-26,1610612763,MEM,1610612745,HOU,
186,2025-26,1610612742,DAL,1610612740,NOP,
187,2025-26,1610612743,DEN,1610612748,MIA,
188,2025-26,1610612747,LAL,1610612759,SAS,
189,2025-26,1610612757,POR,1610612760,OKC,
190,2025-26,1610612758,SAC,1610612744,GSW,
191,2025-26,1610612756,PHX,1610612746,LAC,
192,2025-26,1610612753,ORL,1610612738,BOS,in-season
193,2025-26,1610612764,WAS,1610612739,CLE,in-season
194,2025-26,1610612737,ATL,1610612761,TOR,in-season
195,2025-26,1610612751,BKN,1610612765,DET,in-season
196,2025-26,1610612759,SAS,1610612745,HOU,in-season
197,2025-26,1610612748,MIA,1610612766,CHA,in-season
198,2025-26,1610612763,MEM,1610612742,DAL,in-season
199,2025-26,1610612749,MIL,1610612741,CHI,in-season
200,2025-26,1610612750,MIN,1610612762,UTA,in-season
201,2025-26,1610612743,DEN,1610612744,GSW,in-season
202,2025-26,1610612758,SAC,1610612760,OKC,in-season
203,2025-26,1610612764,WAS,1610612742,DAL,
204,2025-26,1610612755,PHI,1610612761,TOR,
205,2025-26,1610612737,ATL,1610612747,LAL,
206,2025-26,1610612739,CLE,1610612741,CHI,
207,2025-26,1610612748,MIA,1610612757,POR,
208,2025-26,1610612759,SAS,1610612740,NOP,
209,2025-26,1610612743,DEN,1610612754,IND,
210,2025-26,1610612746,LAC,1610612756,PHX,
211,2025-26,1610612749,MIL,1610612745,HOU,
212,2025-26,1610612752,NYK,1610612751,BKN,
213,2025-26,1610612753,ORL,1610612738,BOS,
214,2025-26,1610612763,MEM,1610612760,OKC,
215,2025-26,1610612755,PHI,1610612765,DET,
216,2025-26,1610612744,GSW,1610612754,IND,
217,2025-26,1610612758,SAC,1610612750,MIN,
218,2025-26,1610612766,CHA,1610612747,LAL,
219,2025-26,1610612765,DET,1610612764,WAS,
220,2025-26,1610612753,ORL,1610612757,POR,
221,2025-26,1610612748,MIA,1610612739,CLE,
222,2025-26,1610612741,CHI,1610612759,SAS,
223,2025-26,1610612742,DAL,1610612749,MIL,
224,2025-26,1610612756,PHX,1610612740,NOP,
225,2025-26,1610612762,UTA,1610612750,MIN,
226,2025-26,1610612746,LAC,1610612737,ATL,
227,2025-26,1610612751,BKN,1610612761,TOR,
228,2025-26,1610612752,NYK,1610612763,MEM,
229,2025-26,1610612755,PHI,1610612738,BOS,
230,2025-26,1610612760,OKC,1610612744,GSW,
231,2025-26,1610612762,UTA,1610612754,IND,
232,2025-26,1610612758,SAC,1610612743,DEN,
233,2025-26,1610612766,CHA,1610612749,MIL,
234,2025-26,1610612765,DET,1610612741,CHI,
235,2025-26,1610612752,NYK,1610612753,ORL,
236,2025-26,1610612738,BOS,1610612763,MEM,
237,2025-26,1610612748,MIA,1610612739,CLE,
238,2025-26,1610612745,HOU,1610612764,WAS,
239,2025-26,1610612740,NOP,1610612757,POR,
240,2025-26,1610612759,SAS,1610612744,GSW,
241,2025-26,1610612742,DAL,1610612756,PHX,
242,2025-26,1610612760,OKC,1610612747,LAL,
243,2025-26,1610612758,SAC,1610612737,ATL,
244,2025-26,1610612746,LAC,1610612743,DEN,
245,2025-26,1610612739,CLE,1610612761,TOR,
246,2025-26,1610612756,PHX,1610612754,IND,
247,2025-26,1610612762,UTA,1610612737,ATL,
248,2025-26,1610612752,NYK,1610612748,MIA,in-season
249,2025-26,1610612753,ORL,1610612751,BKN,in-season
250,2025-26,1610612765,DET,1610612755,PHI,in-season
251,2025-26,1610612745,HOU,1610612757,POR,in-season
252,2025-26,1610612749,MIL,1610612766,CHA,in-season
253,2025-26,1610612750,MIN,1610612758,SAC,in-season
254,2025-26,1610612740,NOP,1610612747,LAL,in-season
255,2025-26,1610612742,DAL,1610612746,LAC,in-season
256,2025-26,1610612759,SAS,1610612744,GSW,in-season
257,2025-26,1610612739,CLE,1610612763,MEM,
258,2025-26,1610612766,CHA,1610612760,OKC,
259,2025-26,1610612754,IND,1610612761,TOR,
260,2025-26,1610612749,MIL,1610612747,LAL,
261,2025-26,1610612750,MIN,1610612743,DEN,
262,2025-26,1610612738,BOS,1610612746,LAC,
263,2025-26,1610612759,SAS,1610612758,SAC,
264,2025-26,1610612764,WAS,1610612751,BKN,
265,2025-26,1610612745,HOU,1610612753,ORL,
266,2025-26,1610612740,NOP,1610612744,GSW,
267,2025-26,1610612742,DAL,1610612757,POR,
268,2025-26,1610612756,PHX,1610612737,ATL,
269,2025-26,1610612762,UTA,1610612741,CHI,
270,2025-26,1610612739,CLE,1610612749,MIL,
271,2025-26,1610612765,DET,1610612754,IND,
272,2025-26,1610612755,PHI,1610612746,LAC,
273,2025-26,1610612748,MIA,1610612752,NYK,
274,2025-26,1610612761,TOR,1610612766,CHA,
275,2025-26,1610612750,MIN,1610612742,DAL,
276,2025-26,1610612740,NOP,1610612760,OKC,
277,2025-26,1610612743,DEN,1610612741,CHI,
278,2025-26,1610612753,ORL,1610612744,GSW,
279,2025-26,1610612751,BKN,1610612738,BOS,
280,2025-26,1610612737,ATL,1610612765,DET,
281,2025-26,1610612759,SAS,1610612763,MEM,
282,2025-26,1610612747,LAL,1610612762,UTA,
283,2025-26,1610612757,POR,1610612756,PHX,
284,2025-26,1610612739,CLE,1610612745,HOU,
285,2025-26,1610612754,IND,1610612766,CHA,
286,2025-26,1610612748,MIA,1610612744,GSW,
287,2025-26,1610612755,PHI,1610612761,TOR,
288,2025-26,1610612750,MIN,1610612764,WAS,
289,2025-26,1610612740,NOP,1610612743,DEN,
290,2025-26,1610612760,OKC,1610612758,SAC,
291,2025-26,1610612742,DAL,1610612752,NYK,
292,2025-26,1610612757,POR,1610612741,CHI,
293,2025-26,1610612753,ORL,1610612746,LAC,
294,2025-26,1610612763,MEM,1610612758,SAC,
295,2025-26,1610612749,MIL,1610612755,PHI,
296,2025-26,1610612759,SAS,1610612737,ATL,
297,2025-26,1610612739,CLE,1610612754,IND,in-season
298,2025-26,1610612738,BOS,1610612751,BKN,in-season
299,2025-26,1610612761,TOR,1610612764,WAS,in-season
300,2025-26,1610612741,CHI,1610612748,MIA,in-season
301,2025-26,1610612742,DAL,1610612740,NOP,in-season
302,2025-26,1610612756,PHX,1610612750,MIN,in-season
303,2025-26,1610612745,HOU,1610612743,DEN,in-season
304,2025-26,1610612762,UTA,1610612760,OKC,in-season
305,2025-26,1610612744,GSW,1610612757,POR,in-season
306,2025-26,1610612766,CHA,1610612746,LAC,
307,2025-26,1610612753,ORL,1610612752,NYK,
308,2025-26,1610612740,NOP,1610612737,ATL,
309,2025-26,1610612741,CHI,1610612764,WAS,
310,2025-26,1610612749,MIL,1610612765,DET,
311,2025-26,1610612742,DAL,1610612763,MEM,
312,2025-26,1610612743,DEN,1610612758,SAC,
313,2025-26,1610612755,PHI,1610612748,MIA,
314,2025-26,1610612737,ATL,1610612766,CHA,
315,2025-26,1610612738,BOS,1610612753,ORL,
316,2025-26,1610612739,CLE,1610612746,LAC,
317,2025-26,1610612761,TOR,1610612751,BKN,
318,2025-26,1610612760,OKC,1610612757,POR,
319,2025-26,1610612756,PHX,1610612759,SAS,
320,2025-26,1610612762,UTA,1610612747,LAL,
321,2025-26,1610612754,IND,1610612765,DET,
322,2025-26,1610612761,TOR,1610612739,CLE,
323,2025-26,1610612751,BKN,1610612752,NYK,
324,2025-26,1610612748,MIA,1610612742,DAL,
325,2025-26,1610612763,MEM,1610612743,DEN,
326,2025-26,1610612749,MIL,1610612757,POR,
327,2025-26,1610612740,NOP,1610612741,CHI,
328,2025-26,1610612756,PHX,1610612745,HOU,
329,2025-26,1610612744,GSW,1610612762,UTA,
330,2025-26,1610612758,SAC,1610612750,MIN,
331,2025-26,1610612764,WAS,1610612737,ATL,in-season
332,2025-26,1610612755,PHI,1610612753,ORL,in-season
333,2025-26,1610612747,LAL,1610612746,LAC,in-season
334,2025-26,1610612738,BOS,1610612765,DET,in-season
335,2025-26,1610612766,CHA,1610612752,NYK,in-season
336,2025-26,1610612748,MIA,1610612749,MIL,in-season
337,2025-26,1610612761,TOR,1610612754,IND,in-season
338,2025-26,1610612760,OKC,1610612750,MIN,in-season
339,2025-26,1610612740,NOP,1610612763,MEM,in-season
340,2025-26,1610612744,GSW,1610612745,HOU,in-season
341,2025-26,1610612757,POR,1610612759,SAS,in-season
342,2025-26,1610612758,SAC,1610612756,PHX,in-season
343,2025-26,1610612737,ATL,1610612739,CLE,in-season
344,2025-26,1610612751,BKN,1610612755,PHI,in-season
345,2025-26,1610612766,CHA,1610612741,CHI,in-season
346,2025-26,1610612765,DET,1610612753,ORL,in-season
347,2025-26,1610612754,IND,1610612764,WAS,in-season
348,2025-26,1610612752,NYK,1610612749,MIL,in-season
349,2025-26,1610612760,OKC,1610612756,PHX,in-season
350,2025-26,1610612743,DEN,1610612759,SAS,in-season
351,2025-26,1610612762,UTA,1610612758,SAC,in-season
352,2025-26,1610612747,LAL,1610612742,DAL,in-season
353,2025-26,1610612746,LAC,1610612763,MEM,in-season
354,2025-26,1610612750,MIN,1610612738,BOS,
355,2025-26,1610612766,CHA,1610612761,TOR,
356,2025-26,1610612754,IND,1610612741,CHI,
357,2025-26,1610612748,MIA,1610612765,DET,
358,2025-26,1610612749,MIL,1610612751,BKN,
359,2025-26,1610612744,GSW,1610612740,NOP,
360,2025-26,1610612756,PHX,1610612743,DEN,
361,2025-26,1610612746,LAC,1610612742,DAL,
362,2025-26,1610612762,UTA,1610612745,HOU,
363,2025-26,1610612739,CLE,1610612738,BOS,
364,2025-26,1610612752,NYK,1610612761,TOR,
365,2025-26,1610612755,PHI,1610612737,ATL,
366,2025-26,1610612757,POR,1610612760,OKC,
367,2025-26,1610612750,MIN,1610612759,SAS,
368,2025-26,1610612758,SAC,1610612763,MEM,
369,2025-26,1610612747,LAL,1610612740,NOP,
370,2025-26,1610612765,DET,1610612737,ATL,
371,2025-26,1610612754,IND,1610612739,CLE,
372,2025-26,1610612764,WAS,1610612749,MIL,
373,2025-26,1610612751,BKN,1610612766,CHA,
374,2025-26,1610612748,MIA,1610612746,LAC,
375,2025-26,1610612753,ORL,1610612741,CHI,
376,2025-26,1610612743,DEN,1610612742,DAL,
377,2025-26,1610612762,UTA,1610612745,HOU,
378,2025-26,1610612747,LAL,1610612756,PHX,
379,2025-26,1610612755,PHI,1610612764,WAS,
380,2025-26,1610612761,TOR,1610612757,POR,
381,2025-26,1610612738,BOS,1610612752,NYK,
382,2025-26,1610612740,NOP,1610612750,MIN,
383,2025-26,1610612759,SAS,1610612763,MEM,
384,2025-26,1610612744,GSW,1610612760,OKC,
385,2025-26,1610612739,CLE,1610612757,POR,
386,2025-26,1610612754,IND,1610612743,DEN,
387,2025-26,1610612753,ORL,1610612759,SAS,
388,2025-26,1610612737,ATL,1610612746,LAC,
389,2025-26,1610612752,NYK,1610612766,CHA,
390,2025-26,1610612741,CHI,1610612751,BKN,
391,2025-26,1610612745,HOU,1610612758,SAC,
392,2025-26,1610612749,MIL,1610612765,DET,
393,2025-26,1610612742,DAL,1610612748,MIA,
394,2025-26,1610612755,PHI,1610612744,GSW,
395,2025-26,1610612764,WAS,1610612738,BOS,
396,2025-26,1610612751,BKN,1610612762,UTA,
397,2025-26,1610612761,TOR,1610612747,LAL,
398,2025-26,1610612740,NOP,1610612750,MIN,
399,2025-26,1610612738,BOS,1610612747,LAL,
400,2025-26,1610612753,ORL,1610612748,MIA,
401,2025-26,1610612737,ATL,1610612743,DEN,
402,2025-26,1610612739,CLE,1610612759,SAS,
403,2025-26,1610612765,DET,1610612757,POR,
404,2025-26,1610612752,NYK,1610612762,UTA,
405,2025-26,1610612761,TOR,1610612766,CHA,
406,2025-26,1610612741,CHI,1610612754,IND,
407,2025-26,1610612745,HOU,1610612756,PHX,
408,2025-26,1610612763,MEM,1610612746,LAC,
409,2025-26,1610612749,MIL,1610612755,PHI,
410,2025-26,1610612760,OKC,1610612742,DAL,
411,2025-26,1610612751,BKN,1610612740,NOP,
412,2025-26,1610612764,WAS,1610612737,ATL,
413,2025-26,1610612739,CLE,1610612744,GSW,
414,2025-26,1610612765,DET,1610612749,MIL,
415,2025-26,1610612748,MIA,1610612758,SAC,
416,2025-26,1610612750,MIN,1610612746,LAC,
417,2025-26,1610612742,DAL,1610612745,HOU,
418,2025-26,1610612752,NYK,1610612753,ORL,
419,2025-26,1610612761,TOR,1610612738,BOS,
420,2025-26,1610612766,CHA,1610612743,DEN,
421,2025-26,1610612763,MEM,1610612757,POR,
422,2025-26,1610612741,CHI,1610612744,GSW,
423,2025-26,1610612755,PHI,1610612747,LAL,
424,2025-26,1610612762,UTA,1610612760,OKC,
425,2025-26,1610612754,IND,1610612758,SAC,
426,2025-26,1610612750,MIN,1610612756,PHX,
427,2025-26,1610612740,NOP,1610612759,SAS,
428,2025-26,1610612753,ORL,1610612748,MIA,in-season-knockout
429,2025-26,1610612761,TOR,1610612752,NYK,in-season-knockout
430,2025-26,1610612760,OKC,1610612756,PHX,in-season-knockout
431,2025-26,1610612747,LAL,1610612759,SAS,in-season-knockout
432,2025-26,1610612745,HOU,1610612746,LAC,
433,2025-26,1610612749,MIL,1610612738,BOS,
434,2025-26,1610612740,NOP,1610612757,POR,
435,2025-26,1610612758,SAC,1610612743,DEN,
436,2025-26,1610612766,CHA,1610612741,CHI,
437,2025-26,1610612765,DET,1610612737,ATL,
438,2025-26,1610612755,PHI,1610612754,IND,
439,2025-26,1610612764,WAS,1610612739,CLE,
440,2025-26,1610612763,MEM,1610612762,UTA,
441,2025-26,1610612742,DAL,1610612751,BKN,
442,2025-26,1610612744,GSW,1610612750,MIN,
443,2025-26,1610612753,ORL,1610612752,NYK,in-season-knockout
444,2025-26,1610612760,OKC,1610612759,SAS,in-season-knockout
445,2025-26,1610612754,IND,1610612764,WAS,
446,2025-26,1610612737,ATL,1610612755,PHI,
447,2025-26,1610612739,CLE,1610612766,CHA,
448,2025-26,1610612751,BKN,1610612749,MIL,
449,2025-26,1610612750,MIN,1610612758,SAC,
450,2025-26,1610612757,POR,1610612744,GSW,
451,2025-26,1610612741,CHI,1610612740,NOP,
452,2025-26,1610612756,PHX,1610612747,LAL,
453,2025-26,1610612738,BOS,1610612765,DET,
454,2025-26,1610612762,UTA,1610612742,DAL,
455,2025-26,1610612743,DEN,1610612745,HOU,
456,2025-26,1610612746,LAC,1610612763,MEM,
457,2025-26,1610612748,MIA,1610612761,TOR,
458,2025-26,1610612752,NYK,1610612759,SAS,in-season-knockout
459,2025-26,1610612741,CHI,1610612739,CLE,
460,2025-26,1610612750,MIN,1610612763,MEM,
461,2025-26,1610612760,OKC,1610612746,LAC,
462,2025-26,1610612759,SAS,1610612764,WAS,
463,2025-26,1610612766,CHA,1610612737,ATL,
464,2025-26,1610612754,IND,1610612752,NYK,
465,2025-26,1610612751,BKN,1610612748,MIA,
466,2025-26,1610612749,MIL,1610612761,TOR,
467,2025-26,1610612740,NOP,1610612745,HOU,
468,2025-26,1610612742,DAL,1610612765,DET,
469,2025-26,1610612743,DEN,1610612753,ORL,
470,2025-26,1610612756,PHX,1610612744,GSW,
471,2025-26,1610612762,UTA,1610612747,LAL,
472,2025-26,1610612757,POR,1610612758,SAC,
473,2025-26,1610612738,BOS,1610612748,MIA,
474,2025-26,1610612752,NYK,1610612755,PHI,
475,2025-26,1610612737,ATL,1610612759,SAS,
476,2025-26,1610612739,CLE,1610612741,CHI,
477,2025-26,1610612750,MIN,1610612760,OKC,
478,2025-26,1610612743,DEN,1610612745,HOU,
479,2025-26,1610612755,PHI,1610612742,DAL,
480,2025-26,1610612761,TOR,1610612738,BOS,
481,2025-26,1610612740,NOP,1610612754,IND,
482,2025-26,1610612765,DET,1610612766,CHA,
483,2025-26,1610612763,MEM,1610612764,WAS,
484,2025-26,1610612744,GSW,1610612756,PHX,
485,2025-26,1610612762,UTA,1610612753,ORL,
486,2025-26,1610612758,SAC,1610612757,POR,
487,2025-26,1610612746,LAC,1610612747,LAL,
488,2025-26,1610612737,ATL,1610612741,CHI,
489,2025-26,1610612751,BKN,1610612761,TOR,
490,2025-26,1610612752,NYK,1610612748,MIA,
491,2025-26,1610612764,WAS,1610612759,SAS,
492,2025-26,1610612750,MIN,1610612749,MIL,
493,2025-26,1610612758,SAC,1610612745,HOU,
494,2025-26,1610612739,CLE,1610612766,CHA,
495,2025-26,1610612738,BOS,1610612754,IND,
496,2025-26,1610612740,NOP,1610612742,DAL,
497,2025-26,1610612743,DEN,1610612762,UTA,
498,2025-26,1610612760,OKC,1610612763,MEM,
499,2025-26,1610612744,GSW,1610612753,ORL,
500,2025-26,1610612757,POR,1610612765,DET,
501,2025-26,1610612766,CHA,1610612764,WAS,
502,2025-26,1610612755,PHI,1610612751,BKN,
503,2025-26,1610612737,ATL,1610612741,CHI,
504,2025-26,1610612739,CLE,1610612740,NOP,
505,2025-26,1610612754,IND,1610612749,MIL,
506,2025-26,1610612748,MIA,1610612761,TOR,
507,2025-26,1610612742,DAL,1610612743,DEN,
508,2025-26,1610612750,MIN,1610612752,NYK,
509,2025-26,1610612759,SAS,1610612760,OKC,
510,2025-26,1610612756,PHX,1610612747,LAL,
511,2025-26,1610612762,UTA,1610612763,MEM,
512,2025-26,1610612757,POR,1610612753,ORL,
513,2025-26,1610612758,SAC,1610612765,DET,
514,2025-26,1610612746,LAC,1610612745,HOU,
515,2025-26,1610612752,NYK,1610612739,CLE,
516,2025-26,1610612760,OKC,1610612759,SAS,
517,2025-26,1610612744,GSW,1610612742,DAL,
518,2025-26,1610612747,LAL,1610612745,HOU,
519,2025-26,1610612743,DEN,1610612750,MIN,
520,2025-26,1610612737,ATL,1610612748,MIA,
521,2025-26,1610612753,ORL,1610612766,CHA,
522,2025-26,1610612764,WAS,1610612761,TOR,
523,2025-26,1610612754,IND,1610612738,BOS,
524,2025-26,1610612741,CHI,1610612755,PHI,
525,2025-26,1610612763,MEM,1610612749,MIL,
526,2025-26,1610612740,NOP,1610612756,PHX,
527,2025-26,1610612762,UTA,1610612765,DET,
